age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown,0
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown,0
53,technician,married,secondary,no,-3,no,no,unknown,5,may,1666,1,-1,0,unknown,0
58,retired,married,unknown,no,96,yes,no,unknown,5,may,616,1,-1,0,unknown,0
44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown,0
53,technician,married,secondary,no,384,yes,no,unknown,5,may,176,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,0
60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,0
59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown,0
43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown,0
43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown,0
39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1,-1,0,unknown,0
45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,0
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,0
55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown,0
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,0
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown,0
53,unemployed,married,unknown,no,13,no,no,unknown,5,may,410,3,-1,0,unknown,0
43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,0
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,0
53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,0
37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown,0
38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,0
42,blue-collar,divorced,primary,no,28,yes,no,unknown,5,may,126,3,-1,0,unknown,0
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown,0
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,0
55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown,0
44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown,0
55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown,0
44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown,0
27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown,0
59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown,0
